3.33338542787,0.161620393697,1
3.42298910166,0.184676582833,1
3.37951499151,0.177640694539,1
3.39190510962,0.176064924606,1
3.38444099793,0.178141293361,1
3.5298664213,0.203008348247,1
3.44126596751,0.181836210978,1
3.68174731166,0.231216250358,1
3.42728586735,0.182495970578,1
3.42718217873,0.18252547918,1
3.42736776349,0.185567537703,1
3.348086663,0.185061189178,1
3.31088448992,0.189745526029,1
3.29595259196,0.175275357543,1
3.3101424348,0.188108316671,1
3.28814198431,0.179505181869,1
3.37013141543,0.202305665893,1
3.38650648013,0.210633992538,1
3.33579306161,0.201530911925,1
3.39291955548,0.211415606762,1
3.33650467542,0.204063870101,1
3.56150797126,0.219773436723,1
3.38599308003,0.238934734226,1
3.32996808346,0.260422834183,1
3.33095370147,0.264458567488,1
3.33093007066,0.262598586196,1
3.32639529581,0.265957156954,1
3.35625998418,0.284798871428,1
3.32823920951,0.279178171168,1
3.31789105476,0.323091433918,1
3.31766536371,0.337113333439,1
3.31687249484,0.328415094908,1
3.32740636808,0.337859740608,1
3.32333014863,0.366925751963,1
3.33481052122,0.383457205038,1
3.33938723452,0.381772262438,1
3.34236970147,0.415295780916,1
3.34803832663,0.430545689519,1
3.32255776378,0.406221162513,1
3.33078835983,0.476219045639,1
3.32137476194,0.486621992449,1
3.31742721889,0.521826427352,1
3.31236212903,0.521504134876,1
3.30984164639,0.528856405827,1
3.30063629661,0.569864556879,1
3.29501695502,0.592870726215,1
3.28930873798,0.624224711302,1
3.27994713412,0.634396758435,1
3.28583980635,0.643576973346,1
3.28700383065,0.674137992928,1
3.30671410843,0.66584014563,1
3.31531569202,0.690051976713,1
3.33228568634,0.715939820232,1
3.32691022101,0.747281818624,1
3.28957364009,0.765606968628,1
3.26872927577,0.793282714738,1
3.39475801522,0.829468554425,1
3.35847351639,0.825382118069,1
3.35654119753,0.853747370963,1
3.36915600576,0.8868604459,1
3.38737020252,0.92416455124,1
3.34605519311,0.933083539798,1
3.35009038179,0.971789227261,1
3.37680202443,0.993144734781,1
3.36214540119,1.01195671178,1
3.36198943523,1.00024411249,1
3.36198118845,1.05064584633,1
3.34088036686,1.06421209296,1
3.35779962268,1.03756852193,1
3.34642924936,1.03447791134,1
3.35362089713,1.0585080779,1
3.34322060173,1.08554318614,1
3.34450585021,1.10741324062,1
3.3247294067,1.11148020227,1
3.32798144287,1.14514040107,1
3.31745171524,1.17520975458,1
3.32292547271,1.20817626076,1
3.32114132156,1.23361527188,1
3.3476324579,1.27882097248,1
3.31809032354,1.31144197371,1
3.33110986491,1.36133992674,1
3.33768177878,1.39922961133,1
3.32612002447,1.40631578263,1
3.27510623098,1.44823104259,1
3.24509026013,1.46531886597,1
3.25087374206,1.51610187246,1
3.23927444316,1.51097648772,1
3.24865028453,1.5572806138,1
3.24341315766,1.54610966368,1
3.2664701849,1.65083024963,1
3.30642654554,1.68506402006,1
3.29070750215,1.70691805597,1
3.28972369278,1.72996039349,1
3.2851325728,1.73888997428,1
3.28159347316,1.76068966038,1
3.27161137196,1.7889919286,1
3.26494380438,1.80171880847,1
3.26405772569,1.79631594146,1
3.25750306837,1.82506281863,1
3.25441782131,1.83471081863,1
3.24296359588,1.84045756667,1
3.24294668014,1.86253129742,1
3.2368369082,1.87004891252,1
3.23402766308,1.88507381507,1
3.23653001587,1.92065073229,1
3.2262443528,1.91413011384,1
3.23197247841,1.96945532529,1
3.22991710305,1.9690002425,1
3.23872683409,2.04598403523,1
3.23281165593,2.01030593681,1
3.23396845314,2.06697620747,1
3.226532675,2.04591526235,1
3.23662472162,2.07588643686,1
3.23144374467,2.08311393014,1
3.23768101662,2.09955259246,1
3.23813699852,2.1183654406,1
3.22839312086,2.11894968983,1
3.22985374523,2.15672454702,1
3.2418961729,2.13477786414,1
3.2447763138,2.14330671458,1
3.24084278729,2.16496884544,1
3.23918666355,2.16962366543,1
3.23829149787,2.18246533608,1
3.23978399926,2.18119672871,1
3.24468881357,2.20158109881,1
3.26035999392,2.19325397756,1
3.23778091095,2.21895054158,1
3.26151922058,2.20994992076,1
3.27501705547,2.23425873938,1
3.29227266424,2.23203490999,1
3.30979891365,2.23062456229,1
3.28710337659,2.27660135608,1
3.31008881554,2.28343536576,1
3.32491453503,2.27409451826,1
3.33959459498,2.28255735776,1
3.36028554531,2.29894134783,1
3.35367143421,2.28966350833,1
3.36297355815,2.29359953742,1
3.33731652945,2.28487134042,1
3.28988432781,2.28292616526,1
3.26169057767,2.27889725924,1
3.24555141436,2.27576298353,1
3.2419039334,2.26998649782,1
3.24044674625,2.23312365281,1
3.26195510653,2.22797705468,1
3.24558028717,2.23716149146,1
3.25156470105,2.19792585223,1
3.25176143837,2.17872019173,1
3.22127806838,2.14893749057,1
3.21026724121,2.12527263791,1
3.20432044182,2.10690965204,1
3.19652570829,2.10324994349,1
3.19224507343,2.09684227071,1
3.19375260029,2.07022386434,1
3.18324141089,2.04512047128,1
3.18286334171,2.04988774547,1
3.18471087706,2.01983138008,1
3.17964130661,2.0044611586,1
3.17154596513,1.98324919593,1
3.18015176799,1.95487071353,1
3.17533458333,1.93411539703,1
3.17476622054,1.90607362177,1
3.17851013847,1.90459114155,1
3.17325414284,1.8801647388,1
3.17442914096,1.86130073659,1
3.16167362232,1.84538467885,1
3.16973692145,1.82667504582,1
3.16426043824,1.78307340634,1
3.16016100631,1.75570824645,1
3.16223089998,1.73732724376,1
3.16887096685,1.70980816504,1
3.15936083466,1.69095646249,1
3.17264747646,1.65134152552,1
3.17280316508,1.63202670445,1
3.17100059876,1.61866004551,1
3.19382640058,1.60295755749,1
3.21411141457,1.58822139177,1
3.2406176063,1.56246512323,1
3.18482879152,1.51010319267,1
3.15842867338,1.47493380191,1
3.14395712882,1.42994061665,1
3.16464452004,1.42269316948,1
3.12703111356,1.41981901303,1
3.14466505174,1.39098651568,1
3.16464634707,1.37724761359,1
3.16533547642,1.38005598332,1
3.13581246849,1.36303413946,1
3.14290613082,1.35119526188,1
3.15044954576,1.34318553374,1
3.13059872437,1.32343118617,1
3.11963123004,1.31683886242,1
3.13305307814,1.30182590115,1
3.12919192335,1.25203278111,1
3.12189400801,1.24129026722,1
3.11170129594,1.20523060641,1
3.12808503907,1.17007598231,1
3.11301742329,1.11578002055,1
3.11850579904,1.08161662093,1
3.11713070248,1.05276336863,1
3.10493650376,1.03642694285,1
3.10391028999,0.993448489829,1
3.06517316528,0.95867125139,1
3.08390254538,0.919230167887,1
3.1286094891,0.847303385527,1
3.13130643282,0.830393361107,1
3.13697117828,0.783741252383,1
3.16512390804,0.749975156331,1
3.17611419857,0.707564793506,1
3.19428106015,0.701642609564,1
3.19136796531,0.64436951379,1
3.18324673221,0.638308679091,1
3.18332588503,0.608041002937,1
3.17311971641,0.586291069269,1
3.16815504839,0.553899480909,1
3.18076569376,0.527998437634,1
3.16741474317,0.498507488621,1
3.12412944356,0.44934478929,1
3.1226668246,0.437555170232,1
3.11097535405,0.404071794309,1
3.09809321097,0.356471001073,1
3.10048070944,0.338620607065,1
3.10571937595,0.308600355318,1
3.11588471967,0.29393077579,1
3.11338060048,0.242633465323,1
3.13786654997,0.229454102152,1
3.12197707126,0.177414145547,1
3.22254409992,0.2041684716,1
3.25577716171,0.17597022416,1
3.24743700479,0.137577049594,1
3.2639582739,0.10746819578,1
3.31682492504,0.0726452990993,1
3.25206970903,0.0162418349813,1
3.21600965513,-0.0268219027575,1
3.24768397927,-0.0689869189574,1
3.22679979727,-0.0977208733405,1
3.28627658651,-0.143506596712,1
3.24772624325,-0.153346275273,1
3.23997747086,-0.200420505326,1
3.21577253854,-0.236573788688,1
3.22762660396,-0.2720207671,1
3.24196762607,-0.312847558916,1
3.26112408974,-0.35799950749,1
3.24886106954,-0.378696247978,1
3.24651532626,-0.416754151225,1
3.24431556561,-0.440695290247,1
3.2451104741,-0.443169485063,1
3.241718865,-0.478259134694,1
3.24271921096,-0.479233462927,1
3.23331128982,-0.503912537852,1
3.20798851839,-0.469547874152,1
3.18329788319,-0.515117113925,1
3.16584554507,-0.512616143667,1
3.16015452768,-0.544812146846,1
3.16597795847,-0.605381402212,1
3.18435557967,-0.640938979554,1
3.18199958073,-0.650667768518,1
3.22169310692,-0.704234683378,1
3.2494377992,-0.747858408603,1
3.51335576376,-0.923603885274,1
3.27581420245,-0.848368088715,1
3.28970862408,-0.903696984474,1
3.28475904516,-0.924102405013,1
3.28766886949,-0.944198927313,1
3.29121736442,-0.974271119783,1
3.28680743006,-0.994731620145,1
3.291393673,-1.00173784829,1
3.29581572475,-1.03740994387,1
3.30604451175,-1.04830342557,1
3.30018673972,-1.05891387842,1
3.30667631528,-1.0824254998,1
3.2972836367,-1.10807375041,1
3.29909733155,-1.11767444351,1
3.29774122519,-1.12604265304,1
3.28333395609,-1.14426942434,1
